Sep-21-02 18:01:21|Sep-28-02 18:01:21|Car|Ford:Van|31|8100.00|Atlanta|GMC Savanna SLT,15 Passenger van,Church Bus|unsold|
Sep-21-02 18:47:25|Sep-28-02 18:47:25|Truck|Truck|38|2900.00|Unknown|1953 International Fire Truck Fire Engine @@|unsold|
Sep-21-02 18:48:47|Sep-28-02 18:48:47|Car|Volkswagen:Bus|15|1525.00|Phoenix|1972 Volkswagen Campmobile|unsold|
Sep-21-02 19:12:47|Sep-29-02 22:18:51|Car|Dodge:Van|10|8100.00|Los Angeles|01 RAM VAN B2500, LOW MILES! CALIFORNIA VAN!|unsold|
Sep-21-02 19:14:00|Oct-01-02 19:14:00|Car|Chevrolet:Van|33|5785.00|St. Louis|99 Astro Cargo Van **NO RESERVE** Very Clean|sold|
Sep-21-02 19:43:26|Oct-01-02 19:43:26|Car|Toyota:Van|35|1382.00|St. Louis|Toyota Handicap Lift Van No Reserve|sold|
Sep-21-02 19:52:20|Oct-01-02 19:52:20|Truck|Truck|1|40000.00|Rochester|1998 mack tri|unsold|
Sep-21-02 19:55:45|Oct-01-02 19:55:45|Truck|Truck|8|7600.00|Sacramento|1987 FORD L8000 DUMP TRUCK|unsold|
Sep-21-02 20:12:05|Oct-01-02 20:12:05|Car|Chevrolet:Van|20|7909.00|Unknown|2000 Chevy Express 3500 15 Passenger Van|unsold|
Sep-21-02 20:35:55|Oct-01-02 20:35:55|Car|Honda:Other Models|22|6500.00|Unknown|1998 HONDA PASSPORT 2WD SUV ~L@@K~|unsold|
Sep-21-02 20:42:55|Sep-28-02 20:42:55|Truck|Truck|1|3500.00|Albany|1985 Chevrolet Hydraulic Back Tow Truck|sold|
Sep-21-02 20:51:08|Sep-24-02 20:51:08|Truck|Truck|21|2590.00|New York|STRONG .... SOLID .... 1988 HINO BOX TRUCK !!|unsold|
Sep-21-02 21:05:15|Oct-01-02 21:05:15|Bus|Bus|3|2075.00|Phoenix|1992 Chevrolet G30 14 Passenger Mini Bus|unsold|
Sep-21-02 22:00:52|Sep-28-02 08:43:34|Car|Dodge:Van|10|3750.00|Unknown|92 Dodge Hi-Top Conversion Van in great shape|sold|
Sep-21-02 22:06:33|Sep-26-02 22:06:33|Car|GMC:Van|6|4550.00|Indianapolis|'95 GMC Explorer Hightop with Leather|unsold|
Sep-21-02 23:04:47|Oct-01-02 23:04:47|Car|Lincoln:Other Models|31|26000.00|San Diego|1997 Lincoln Ultra Limo 172" 14 passenger|unsold|
Sep-21-02 23:26:34|Sep-28-02 23:26:34|Car|Volkswagen:Van|1|7500.00|Sacramento|1982 Air cooled Vanagon Adventurewagen/Camper|sold|
Sep-22-02 03:05:31|Oct-02-02 03:05:31|Car|GMC:Van|15|5295.87|Baltimore|1997 GMC SAVANNA CUSTOM CONVERTION VAN|unsold|
Sep-22-02 04:34:01|Sep-29-02 04:34:01|Car|Lincoln:Other Models|17|2700.00|New York|Lincoln Town car six seater stretch|unsold|
Sep-22-02 07:02:55|Sep-29-02 07:02:55|Car|Chevrolet:Van|13|2750.00|New York|A REAL CUISER IN LUXARY|sold|
Sep-22-02 08:21:04|Oct-02-02 07:40:25|Car|Chevrolet:Van|17|15900.00|Nashville|2000 CHEVY EXPRESS 3500 EXT. VAN / 31K / NICE|sold|
Sep-22-02 09:05:28|Sep-28-02 00:22:33|Car|GMC:Van|10|7100.00|Phoenix|WHEELCHAIR LIFT NICE Lots of Pictures|unsold|
Sep-22-02 09:39:05|Oct-02-02 09:39:05|Truck|Truck|26|1000.00|Columbus|1983 Ford E|sold|
Sep-22-02 09:48:20|Oct-02-02 09:48:20|Car|Dodge:Van|11|3350.00|St. Louis|96 Dodge 1/2 Ton Primetime Conv. Van N/R|sold|
Sep-22-02 10:11:07|Sep-27-02 10:11:07|Car|Ferrari:All Models|2|145100.00|Miami|2000 (00) LIKE NEW, FACTORY WARRANTY, FLORIDA|unsold|
Sep-22-02 10:13:52|Sep-29-02 10:13:52|Car|Volkswagen:Bus|14|2500.00|San Jose|1979 7 pass, new engine, exc condition|sold|
Sep-22-02 10:25:32|Oct-02-02 10:25:32|Car|Dodge:Van|43|1425.00|Unknown|FL CLEAN, GOOD CONDITION, N/R, BID TO WIN|sold|
Sep-22-02 10:30:19|Oct-02-02 10:30:19|Car|Toyota:Van|16|11600.00|Austin|1998 TOYOTA SIENNA XLE|unsold|
Sep-22-02 10:41:34|Sep-29-02 10:41:34|Truck|Truck|1|1000.00|Buffalo|1986 NISSAN UTILITY TRUCK|unsold|
Sep-22-02 10:48:47|Sep-29-02 10:48:47|Car|Dodge:Van|13|3751.00|New Orleans|95 Dodge 2500 Mark III, NR!! V-8 Conversion!!|sold|
Sep-22-02 11:10:21|Oct-02-02 11:10:21|Truck|Truck|1|4000.00|Washington|1984 CHEVROLET P30 STEP VAN *VERY GOOD COND**|unsold|
Sep-22-02 11:24:08|Sep-29-02 11:24:08|Bus|Bus|5|5800.00|New York|Reliable  GMC 4095 Coach Bus|sold|
Sep-22-02 11:43:09|Sep-29-02 11:43:09|Truck|Truck|14|7525.00|Unknown|*90 GMC SL SIERRA*88K*3500 BUCKET TRUCK*NR*|sold|
Sep-22-02 13:21:59|Sep-24-02 12:12:52|Truck|Truck|1|17000.00|Oklahoma City|97 INTERNATIONAL ROLLBACK 2 CAR HAULER|unsold|
Sep-22-02 14:06:19|Sep-29-02 14:06:19|Truck|Truck|27|6110.00|Philadelphia|Car Carrier GMC 7000 Jerr|unsold|
Sep-22-02 14:10:27|Oct-02-02 14:10:27|Car|GMC:Van|16|12850.00|Richmond|GMC Savana Cut Away 450 Cubic Ft. Van|unsold|
Sep-22-02 14:55:33|Sep-29-02 14:55:33|Car|Dodge:Van|8|2125.00|Los Angeles|1993 Dodge Ram 250 Conversion 7 Pass High Top|unsold|
Sep-22-02 14:57:37|Sep-29-02 14:57:37|Truck|Truck|5|5100.00|Orlando|1997 E350 16 FOOT BOX TRUCK LOWRESERVE!!!!|unsold|
Sep-22-02 14:58:39|Sep-29-02 14:58:39|Car|Studebaker:All Models|19|1290.00|Sacramento|1929 Flatbed 1 1/2 Ton Studebaker Original|sold|
Sep-22-02 15:39:04|Sep-29-02 15:39:04|Truck|Truck|19|3500.00|Albany|TOP KICK DUMP TRUCK|sold|
Sep-22-02 15:56:55|Sep-29-02 15:56:55|Truck|Truck|13|1225.00|Unknown|1988 Step|unsold|
Sep-22-02 15:57:12|Sep-26-02 19:57:17|Truck|Truck|7|4550.00|Washington|1992 GMC Bucket Truck 3500 HD|unsold|
Sep-22-02 16:05:08|Sep-27-02 16:05:08|Car|Volkswagen:Van|11|1325.00|Oakland|ATTN DEAD HEADS! NO RESERVE WESTFALIA|sold|
Sep-22-02 16:48:05|Sep-29-02 16:48:05|Car|Lincoln:Other Models|26|18100.00|Cleveland|LINCOLN 172" ULTRA LIMO|unsold|
Sep-22-02 17:01:18|Oct-02-02 17:01:18|Car|Volkswagen:Bus|9|19100.00|Charlotte|21 Window|sold|
Sep-22-02 17:03:29|Sep-29-02 17:03:29|Car|Chevrolet:Van|39|2525.00|Columbus|Clean Chevy Cargo, No Reserve, Free Warranty!|unsold|
Sep-22-02 17:13:03|Sep-28-02 11:41:02|Car|Chevrolet:Van|23|8000.00|Tampa-St. Petersburg|1995 CHEVY G20 HI TOP VAN LOW MILES|sold|
Sep-22-02 17:13:56|Sep-29-02 17:13:56|Car|Dodge:Van|23|4450.00|Columbus|Nice B2500 HI-Top, No Reserve, Free Warranty|unsold|
Sep-22-02 17:16:26|Sep-29-02 17:16:26|Truck|Truck|13|4750.00|Columbus|10 Car Hauler, No Reserve, Make Money Today!|unsold|
Sep-22-02 17:21:43|Oct-02-02 17:21:43|Car|Volkswagen:Bus|2|9100.00|Los Angeles|Beautiful 1967 Deluxe Microbus|unsold|
Sep-22-02 17:35:51|Sep-29-02 17:35:51|Car|Volkswagen:Van|10|10001.00|Columbus|Nice Eurovan, No Reserve, Free Warranty. WOW|unsold|
Sep-22-02 17:39:27|Oct-02-02 17:39:27|Car|GMC:Van|1|10000.00|Nashville|Safari SLE|unsold|
Sep-22-02 17:49:00|Sep-27-02 10:59:00|Motorcycle|Harley-Davidson|14|13000.00|Orlando|Harley|sold|
Sep-22-02 17:50:19|Sep-27-02 17:50:19|Car|Chevrolet:Van|9|7000.00|Bismarck-Pierre|2000 CHEVY 15 PASSENGER VAN GREAT SHAPE|unsold|
Sep-22-02 18:00:36|Sep-29-02 18:00:36|Car|Ford:Other Models|22|3500.00|Dallas-Fort Worth|1978 drag car tube chassis pinto|unsold|
Sep-22-02 18:01:01|Oct-02-02 18:01:01|Truck|Truck|8|1805.00|Milwaukee|1972 FORD TOW TRUCK NO RESERVE|sold|
Sep-22-02 18:06:44|Sep-29-02 18:06:44|Car|Chevrolet:Van|37|2151.50|Greensboro|1988 Chevy Hightop Van, No reserve|sold|
Sep-22-02 18:26:23|Oct-02-02 18:26:23|Truck|Truck|9|17650.00|Hartford|1999 CHEVY DUMP TRUCK 3500 LS 4x4  21k miles|unsold|
Sep-22-02 18:36:09|Sep-24-02 13:46:47|Car|Chevrolet:Other Models|3|1225.00|Columbus|72 Chevy C-10 Truck - Original 350 Auto./AC|unsold|
Sep-22-02 18:45:11|Sep-29-02 18:45:11|Car|Lincoln:Other Models|21|3250.00|Houston|A RARE BEAUTY "GOLFER'S EDITION"|unsold|
Sep-22-02 18:53:03|Oct-02-02 18:53:03|Bus|Bus|12|1275.00|Albany|1986 Ford Bluebird School Bus GAS VGC LR!!!!!|sold|
Sep-22-02 18:56:55|Sep-29-02 18:56:55|Car|Chevrolet:Van|7|6900.00|Dallas-Fort Worth|1996 Chevy High-top Conversion Van|unsold|
Sep-22-02 18:58:49|Sep-29-02 18:58:49|Car|Toyota:Van|41|13476.00|Detroit|2001 Toyota Sienna CE 89 Miles|sold|
Sep-22-02 19:04:25|Sep-29-02 19:04:25|Car|Volkswagen:Van|31|7600.00|Rochester|VW Volkswagen Eurovan MV Weekender 1993|sold|
Sep-22-02 19:08:28|Oct-02-02 19:08:28|Car|Lincoln:Other Models|17|28699.00|Memphis|Town Car Cartier L|unsold|
Sep-22-02 19:08:50|Oct-02-02 19:08:50|Car|Volkswagen:Bus|9|1551.00|St. Louis|Volkswagen Bus Westphalia Camper Pop Top|sold|
Sep-22-02 19:09:20|Sep-29-02 19:09:20|Car|Volkswagen:Van|22|4600.00|Unknown|RARE 5 SPEED EUROVAN *LOW MILAGE*NO RESERVE*|sold|
Sep-22-02 19:19:05|Sep-29-02 19:19:05|Bus|Bus|25|3000.00|Pittsburgh|1990 Thomas built scat bus 25 pass.|unsold|
Sep-22-02 19:20:45|Sep-29-02 19:20:45|Car|Kit Car|29|4051.00|Unknown|RARE GAZELLE KIT *SAVE THOUSANDS*NO RSV*|sold|
Sep-22-02 19:28:02|Sep-29-02 19:28:02|Car|Volkswagen:Bus|37|5902.00|Baltimore|1970 Vw Bus Van Westfalia 1600cc Camper|sold|
Sep-22-02 19:40:15|Sep-29-02 19:40:15|Car|Ford:Van|33|7500.00|Houston|1999 Ford E150 Cnvrsn. Van V8 TV VCR (N/R)|sold|
Sep-22-02 19:40:52|Oct-02-02 19:40:52|Car|Chevrolet:Van|13|1400.00|New York|1988 Chevrolet: Van|unsold|
Sep-22-02 19:55:58|Sep-29-02 19:55:58|Car|Kit Car|1|7999.99|Washington|- Fast Furious Lamborghini Countach Kit Car -|sold|
Sep-22-02 19:56:49|Sep-29-02 19:56:49|Car|Kit Car|22|5600.00|Detroit|1981 Kelmark GT Lifted 4x4 Chevy Custom|unsold|
Sep-22-02 19:58:56|Sep-29-02 19:58:56|Car|Lincoln:Other Models|15|5200.00|Unknown|LINCOLIN TOWN CAR SIGNATURE LOW MILES|unsold|
Sep-22-02 20:39:43|Sep-26-02 20:28:00|Car|Volkswagen:Van|10|6200.00|Los Angeles|Beautiful Eurovan Westfalia, for all seasons|unsold|
Sep-22-02 21:28:50|Sep-29-02 21:28:50|Car|Lincoln:Other Models|24|6203.00|Unknown|American Luxury!!Gorgeous In and Out!!|unsold|
Sep-22-02 21:26:48|Sep-29-02 21:26:48|Car|GMC:Van|22|11101.00|Dallas-Fort Worth|2000 GMC SAFARI CONVERSION VAN**LOW RESERVE**|unsold|
Sep-22-02 21:50:36|Sep-29-02 21:50:36|Car|Kit Car|15|3250.00|Unknown|Deluxe Kit Car|unsold|
Sep-22-02 21:58:39|Sep-29-02 21:58:39|Truck|Truck|2|3200.00|Philadelphia|1989 Midliner Mack straight truck|sold|
Sep-22-02 22:21:50|Sep-29-02 22:21:50|Car|Volkswagen:Bus|2|2550.00|Dallas-Fort Worth|RARE 1956 VOLKSWAGON WESTFALIA CAMPER BUS|sold|
Sep-22-02 23:41:04|Sep-26-02 09:55:16|RV|RV|10|3250.00|Milwaukee|Truck Camper|sold|
Sep-23-02 05:44:41|Sep-30-02 05:44:41|Car|Chevrolet:Other Models|19|1350.00|Chicago|1981 Chevrolet P20 Step Van 10ft ALLUMINUM|sold|
Sep-23-02 07:16:44|Oct-03-02 07:16:44|Truck|Truck|36|2750.00|Boston|1987 Chevrolet Parcel Delivery Truck|sold|
Sep-23-02 07:51:27|Sep-30-02 07:51:27|Bus|Bus|3|1225.00|Unknown|1987 BLUEBIRD 54 PASSANGER CHEVY BUS|unsold|
Sep-23-02 08:37:33|Sep-30-02 08:37:33|Car|Dodge:Van|2|7700.00|Oakland|Dodge Van 8 passenger commuter conversion|unsold|
Sep-23-02 08:38:55|Sep-26-02 08:38:55|Car|Dodge:Van|2|7600.00|Oakland|B-1500 Nine Passenger Van|unsold|
Sep-23-02 08:41:02|Oct-03-02 08:41:02|Car|Dodge:Van|2|8400.00|Phoenix|B-1500 Nine Passenger Van|unsold|
Sep-23-02 08:41:20|Sep-30-02 08:41:20|Car|GMC:Van|7|8600.00|Dallas-Fort Worth|1999 GMC High Top Conversion Van|unsold|
Sep-23-02 08:45:31|Sep-28-02 08:45:31|Car|Chevrolet:Van|19|1201.00|Kansas City|high to van|unsold|
Sep-23-02 08:56:59|Sep-30-02 08:56:59|Car|Lincoln:Other Models|8|2255.00|Cleveland|1995 Lincoln Town Car Signature|unsold|
Sep-23-02 09:59:51|Oct-03-02 09:59:51|Truck|Truck|39|4750.00|Boston|1984 Chevrolet Two Ton Truck|sold|
Sep-23-02 10:08:56|Sep-26-02 10:08:56|Car|Dodge:Van|9|6495.00|Houston|1999 Dodge Mark III Conversion. Super Nice|sold|
Sep-23-02 10:56:12|Sep-30-02 10:56:12|Car|GMC:Van|26|12100.00|San Jose|1996 Savana Conversion Van - Low Miles!|unsold|
Sep-23-02 11:03:30|Sep-30-02 11:03:30|Car|Toyota:Van|36|16300.00|West Palm Beach|Excellent, low mileage Sienna LE Van.|unsold|
Sep-23-02 11:27:19|Sep-30-02 11:27:19|Truck|Truck|31|1551.04|Rochester|Chevrolet  High  Box Truck 16,500 low miles !|sold|
Sep-23-02 12:20:59|Sep-30-02 12:20:59|Car|Ford:Van|6|4250.00|Oklahoma City|1999 E150 Cargo Van|unsold|
Sep-23-02 12:56:57|Sep-30-02 12:56:57|Truck|Truck|1|5000.00|Tampa-St. Petersburg|98 E350 CUTAWAY VAN....DUAL REAR WHEEL...|unsold|
Sep-23-02 13:08:15|Sep-28-02 13:08:15|Car|Volkswagen:Bus|38|3876.00|Portland|67 Split-No Reserve|sold|
Sep-23-02 13:11:39|Sep-30-02 13:11:39|Truck|Truck|7|6900.00|Tampa-St. Petersburg|98 FORD F 700...24` BOX TRUCK...|unsold|
Sep-23-02 13:15:59|Oct-03-02 13:15:59|Truck|Truck|8|13300.00|Raleigh-Durham|INTERNATIONAL SERVICE TRUCK|unsold|
Sep-23-02 13:40:10|Sep-30-02 13:40:10|Truck|Truck|31|8500.00|Sacramento|FORD 4X4 BUCKET TRUCK WITH YAMAHA GENSET.|sold|
Sep-23-02 13:41:45|Oct-03-02 13:41:45|Truck|Truck|1|1000.00|West Palm Beach|1990 CHEVY G20 CARGO VAN|unsold|
Sep-23-02 13:49:57|Sep-30-02 13:49:57|Truck|Truck|6|1525.00|Billings-Boise|1983 GMC BRIGADIER MOBILE HOME TOTER TRUCK|unsold|
Sep-23-02 13:50:26|Sep-30-02 13:50:26|Car|Ford:Van|16|24600.00|Cleveland|2002 FORD E-350 DIESEL XLT 15 PASSENGER|unsold|
Sep-23-02 13:57:25|Oct-03-02 13:57:25|Car|Dodge:Van|36|2784.00|Portland|Surplus Government Fleet Vehicle|sold|
Sep-23-02 14:06:57|Sep-27-02 13:22:31|Car|Lincoln:Other Models|22|10999.00|West Palm Beach|FLORIDA ONE OWNER SPECIAL EDITION TOWN CAR|sold|
Sep-23-02 14:08:54|Oct-03-02 14:08:54|Truck|Truck|2|20100.00|Greensboro|2001 International Box truck|unsold|
Sep-23-02 14:35:53|Sep-26-02 14:35:53|Car|Volkswagen:Van|8|12100.00|Atlanta|NO RESERVE!!!|sold|
Sep-23-02 14:43:11|Oct-03-02 14:43:11|Truck|Truck|1|3900.00|Boston|87 Ford 17ft Holmes Car Carrier N/R|sold|
Sep-23-02 14:45:50|Sep-30-02 14:45:50|Car|Chevrolet:Van|11|3618.00|Charlotte|1995 3/4 Ton Chevrolet Luxury Conversion Van|unsold|
Sep-23-02 14:48:48|Oct-03-02 14:48:48|Car|Ford:Van|8|13300.00|Houston|2000 XL EXT. 15 PASSENGER VAN EXCELLENT L@@K!|unsold|
Sep-23-02 15:02:50|Sep-26-02 15:02:50|Car|Lincoln:Other Models|27|12300.00|Atlanta|BUY DIRECT!!NO RESERVE!!SHOWROOM NEW!!|sold|
Sep-23-02 15:12:24|Sep-28-02 04:53:20|Car|Chevrolet:Van|15|15099.00|Orlando|EXPLORER LIMITED SE CONVERSION|unsold|
Sep-23-02 15:20:03|Sep-28-02 15:20:03|Car|Dodge:Van|24|1224.00|Houston|GREAT, RELIABLE VAN!! GREAT BUSINESS VAN!!|unsold|
Sep-23-02 15:20:21|Sep-30-02 15:20:21|Car|Ford:Van|35|7299.00|Cleveland|Loaded Panel Truck. Excellent Condition! L/R|unsold|
Sep-23-02 15:26:16|Sep-30-02 15:26:16|Car|Chevrolet:Van|27|1175.00|Cleveland|NO RESERVE! Runs Great, Just get in and go!!!|sold|
Sep-23-02 15:35:16|Sep-30-02 15:35:16|Car|Chevrolet:Van|11|4900.00|New York|C20 VAN|sold|
Sep-23-02 15:41:28|Sep-30-02 15:41:28|Car|Volkswagen:Bus|55|3450.00|Salt Lake City|1969 VW Bus - Volkswagen - no reserve - mint|sold|
Sep-23-02 15:54:36|Sep-30-02 15:54:36|Car|Toyota:Van|30|4400.00|Baltimore|2001 toyota sienna wrecked rebuildable NR|sold|
Sep-23-02 15:55:46|Sep-30-02 15:55:46|Car|Lincoln:Other Models|22|5700.00|Houston|1996 SUPER CLEAN ** LOW RESERVE**|unsold|
Sep-23-02 16:38:02|Oct-03-02 16:38:02|Truck|Truck|32|32601.00|Hartford|1999 INTERNATIONAL 4900 4|unsold|
Sep-23-02 16:53:00|Sep-30-02 16:53:00|Bus|Bus|29|4600.00|Kansas City|1978 GMC 4905 40ft. bus with 8v71 no res.|sold|
Sep-23-02 17:01:48|Oct-03-02 17:01:48|Bus|Bus|2|2025.00|Kansas City|School Bus converted to mobil home|sold|
Sep-23-02 17:04:21|Sep-30-02 17:04:21|Car|Chevrolet:Van|10|7300.00|New York|1998 Chevy 15 Passenger Van|sold|
Sep-23-02 17:07:37|Oct-02-02 15:20:26|Car|Lincoln:Other Models|8|9200.00|West Palm Beach|Florida Car, 28K miles, One Owner|unsold|
Sep-23-02 17:15:03|Sep-30-02 17:15:03|Truck|Truck|30|6800.00|Albany|1998 Ford F|sold|
Sep-23-02 17:20:50|Sep-26-02 17:20:50|Car|Chevrolet:Van|8|14900.00|Phoenix|L@@K 2500 EXPRESS VAN NO RESERVE|sold|
Sep-23-02 17:32:12|Sep-30-02 17:32:12|Car|Toyota:Van|4|8900.00|Indianapolis|2000 TOYOTA SIENNA LE|unsold|
Sep-23-02 17:38:04|Sep-30-02 17:38:04|Truck|Truck|13|3050.00|Albany|Cargo Van|unsold|
Sep-23-02 17:58:31|Sep-30-02 17:58:31|Car|Dodge:Van|25|6130.00|New York|B3500 15 PASSENGER OR CARGO VAN 90 DAY WARR|unsold|
Sep-23-02 18:01:23|Sep-30-02 18:01:23|Car|Dodge:Van|4|2805.00|Detroit|1994 DODGE RAM 250 CONVERSION|sold|
Sep-23-02 18:01:24|Sep-30-02 18:01:24|Car|Dodge:Van|2|1050.00|New York|B250 CARGO OR PASSENGER VAN 90 DAY WARRANTY|unsold|
Sep-23-02 18:04:33|Oct-03-02 18:04:33|Bus|Bus|1|4800.00|Las Vegas|Bus Conversion|sold|
Sep-23-02 18:10:16|Sep-30-02 18:10:16|Truck|Truck|10|1875.00|Baltimore|1985 FRUEHAUF 48'X102" DRY VAN SEMI TRAILOR|sold|
Sep-23-02 18:10:30|Sep-28-02 18:10:30|Car|Ford:Van|11|1742.17|Cleveland|92 Ford E150 Conversion Van L@@K NO RESERVE|sold|
Sep-23-02 18:15:01|Sep-30-02 18:15:01|Car|Dodge:Van|19|4350.00|St. Louis|3/4 TON 97 RAM 2500 CARGO WORK 5.9L 52XXX|sold|
Sep-23-02 18:17:24|Oct-03-02 18:17:24|Car|Kit Car|20|8800.00|Los Angeles|THIS CAR IS UNIQUE. MUST SEE TO APPRECIATE !|unsold|
Sep-23-02 18:19:56|Oct-03-02 18:19:56|Aircraft|Aircraft|76|32800.00|Unknown|AIRCRAFT 1966 BEECH MUSKETEER AIRPLANE NO RES|sold|
Sep-23-02 18:33:25|Sep-30-02 18:33:25|Car|Lincoln:Other Models|12|1325.00|Unknown|CLEAN 6 PASS. LIMO, NO RESERVE|sold|
Sep-23-02 18:44:18|Oct-03-02 18:44:18|Car|Chevrolet:Van|11|1135.00|Kansas City|1989 Chevrolet Conversion Van|unsold|
Sep-23-02 18:49:18|Sep-30-02 18:49:18|Truck|Truck|6|3850.00|Chicago|1996 FORD E350 BOX VAN|unsold|
Sep-23-02 18:55:21|Sep-30-02 18:55:21|Car|Dodge:Other Models|1|1850.00|Greensboro|****DODGE RAIDER*****4X4****1988******|sold|
Sep-23-02 19:07:59|Sep-28-02 19:07:59|Car|Chevrolet:Van|22|2050.00|Jacksonville|BellSouth Fleet Chevy G-10 Cargo With Shelves|sold|
Sep-23-02 19:13:21|Sep-26-02 19:13:21|Car|Volkswagen:Van|20|8900.00|Miami|*Manager's Special* 3 Day Auction Bid Now!|sold|
Sep-23-02 19:13:31|Oct-03-02 19:13:31|Car|Chevrolet:Van|31|1825.00|New York|chevy conv hit top sport|unsold|
Sep-23-02 19:18:07|Oct-03-02 19:18:07|Car|Dodge:Van|16|6252.00|Unknown|1999 Dodge 1500 Conversion Van - low milage|unsold|
Sep-23-02 19:25:20|Sep-28-02 19:25:20|Car|GMC:Van|21|2550.00|Detroit|1995 GMC safari|sold|
Sep-23-02 19:41:37|Oct-03-02 19:41:37|Car|Chevrolet:Van|38|2075.00|Seattle-Tacoma|'93 Astro with Low Reserve!|unsold|
Sep-23-02 19:41:42|Sep-28-02 19:41:42|Car|GMC:Van|17|8704.00|Jacksonville|Great Family Van, Rear AC, CD, No Reserve|sold|
Sep-23-02 19:49:14|Sep-28-02 19:49:14|Car|Chevrolet:Van|36|5900.00|Jacksonville|Extended Cargo Van, No Reserve!|sold|
Sep-23-02 20:00:25|Oct-03-02 20:00:25|Truck|Truck|31|13100.00|Houston|Ford E|unsold|
Sep-23-02 20:04:45|Oct-03-02 20:04:45|Car|Mitsubishi:Other Models|5|1875.00|Boston|Excellent Condition, NO RESERVE|sold|
Sep-23-02 20:17:05|Oct-03-02 20:17:05|Car|Chevrolet:Van|27|6833.92|Unknown|1994 Chev Camper Jayco Conversion Class B|unsold|
Sep-23-02 20:22:50|Sep-30-02 20:22:50|Car|Toyota:Van|19|11100.00|Philadelphia|SIENA LE-3.0 V6-DUAL AIR-LOW MILEAGE-NR!|unsold|
Sep-23-02 20:35:57|Oct-03-02 20:35:57|Car|Kit Car|26|12100.00|Portland|L@@K HUMMBUG CUSTOM BUILT VW HUMMER|unsold|
Sep-23-02 20:41:21|Oct-03-02 20:41:21|Truck|Truck|26|2850.00|Houston|'89 Ford Diesel Super Duty Refrigerated Truck|unsold|
Sep-23-02 20:53:17|Sep-30-02 20:53:17|Car|Dodge:Van|20|7600.00|San Antonio|2500 CARGO VAN EXCELLENT w/ LOTS of SPACE!|unsold|
Sep-23-02 20:54:40|Oct-03-02 20:54:40|Truck|Truck|8|3650.03|Chicago|FORD F800, GRAPPLE LOADER LOG TRUCK, 1978|unsold|
Sep-23-02 21:33:31|Sep-30-02 21:33:31|Car|Ford:Van|11|7337.98|Unknown|2000 Black Loade Lincoln LS NICE!!!|unsold|
Sep-23-02 21:57:00|Oct-03-02 21:57:00|Bus|Bus|3|5100.00|Unknown|1984 Centauri van by Winnebago Industries|unsold|
Sep-23-02 22:16:52|sold as is must pay 1050.00 deposit after auction with pay -pal|Car|Volkswagen:Bus|11|1325.00|Seattle-Tacoma|1965 vw bus11 window e-z fix project|unsold|
Sep-23-02 22:18:37|Sep-26-02 16:24:48|Car|Volkswagen:Van|17|4995.00|Raleigh-Durham|1980 VW WESTFALIA CAMPER|sold|
Sep-24-02 00:29:00|Oct-01-02 00:29:00|Car|Volkswagen:Van|32|8111.00|San Diego|Westfalia|unsold|
Sep-24-02 04:13:39|Oct-01-02 04:13:39|Car|Lincoln:Other Models|23|25201.00|West Palm Beach|180" LINCOLN TOWN CAR STRETCH!!!|unsold|
Sep-24-02 05:45:37|Oct-01-02 05:45:37|Truck|Truck|16|6000.00|Philadelphia|1992 Portable Restroom Srvce Truck $6000 Rsrv|sold|
Sep-24-02 06:45:51|Sep-26-02 19:11:31|Car|Dodge:Van|1|15200.00|Los Angeles|2001 Dodge 15 Passanger Ram Van|sold|
Sep-24-02 07:13:47|Oct-01-02 07:13:47|Truck|Truck|18|3427.00|Miami|89 FORD F350 DUALLY DIESEL, 5 SPD LIFT TRUCK|unsold|
Sep-24-02 07:30:32|Oct-04-02 07:30:32|Truck|Truck|23|17000.00|Kansas City|1999 SUNVALLEY 6 CAR QUICK LOAD TRAILER|unsold|
Sep-24-02 07:56:47|Oct-04-02 07:56:47|Truck|Truck|6|2175.01|Unknown|Hidden Wheel Lift|unsold|
Sep-24-02 08:02:24|Oct-04-02 08:02:24|Car|Chevrolet:Van|8|7100.00|Tampa-St. Petersburg|1999 Chevy Cargo Van 3/4 Ton 29K w/Tow Pkg|unsold|
Sep-24-02 08:18:10|Oct-01-02 08:18:10|Truck|Truck|18|3550.00|Pittsburgh|1973 FORD F|unsold|
Sep-24-02 09:00:58|Oct-04-02 09:00:58|Truck|Truck|4|3000.00|Austin|92 CHEV 3500 SRW UTILITY BODY  TRUCK|sold|
Sep-24-02 09:43:42|Sep-30-02 09:51:11|Car|Ford:Van|7|10600.00|Charlotte|2002 XLT SPERDUTY 15 PASSENGER|unsold|
Sep-24-02 09:44:58|Oct-01-02 09:44:58|Truck|Truck|17|12100.00|Charlotte|1997 Isuzu FTR 24' Box Truck|unsold|
Sep-24-02 09:45:57|Oct-04-02 09:45:57|Car|Ford:Van|9|16600.00|Kansas City|2000 Ford E350 Super Duty Ext Handicap Conv|unsold|
Sep-24-02 09:50:45|Oct-01-02 09:50:45|Car|Ford:Van|3|5209.00|Indianapolis|1997 FORD E150 CARGO VAN|unsold|
Sep-24-02 10:17:23|Oct-04-02 10:17:23|Truck|Truck|6|10600.00|Hartford|96 Freightliner truck tractor 500 Detroit NR|sold|
